import time: self [us] | cumulative | imported package
import time:       451 |       1048 |                   torch.utils._cxx_pytree
import time:       594 |        594 |                     optree
import time:       447 |       1041 |                   torch.utils._cxx_pytree
import time:       595 |        595 |                     optree
import time:       438 |       1033 |                   torch.utils._cxx_pytree
import time:       684 |        684 |                     optree
import time:       657 |       1341 |                   torch.utils._cxx_pytree
import time:       626 |        626 |                     optree
import time:       527 |       1153 |                   torch.utils._cxx_pytree
import time:       599 |        599 |                     optree
import time:       500 |       1098 |                   torch.utils._cxx_pytree
import time:       608 |        608 |                     optree
import time:       460 |       1067 |                   torch.utils._cxx_pytree
import time:       586 |        586 |                     optree
import time:       447 |       1033 |                   torch.utils._cxx_pytree
import time:       591 |        591 |                     optree
import time:       437 |       1027 |                   torch.utils._cxx_pytree
import time:       592 |        592 |                     optree
import time:       444 |       1035 |                   torch.utils._cxx_pytree
import time:       637 |        637 |                     optree
import time:       458 |       1095 |                   torch.utils._cxx_pytree
import time:       602 |        602 |                     optree
import time:       457 |       1059 |                   torch.utils._cxx_pytree
import time:       586 |        586 |                     optree
import time:       460 |       1046 |                   torch.utils._cxx_pytree
import time:       589 |        589 |                     optree
import time:       445 |       1034 |                   torch.utils._cxx_pytree
import time:       585 |        585 |                     optree
import time:       444 |       1029 |                   torch.utils._cxx_pytree
import time:       584 |        584 |                     optree
import time:       442 |       1026 |                   torch.utils._cxx_pytree
import time:       593 |        593 |                     optree
import time:       448 |       1041 |                   torch.utils._cxx_pytree
import time:       590 |        590 |                     optree
import time:       462 |       1051 |                   torch.utils._cxx_pytree
import time:       691 |        691 |                     optree
import time:       448 |       1138 |                   torch.utils._cxx_pytree
import time:       599 |        599 |                     optree
import time:       460 |       1059 |                   torch.utils._cxx_pytree
import time:       599 |        599 |                     optree
import time:       448 |       1047 |                   torch.utils._cxx_pytree
import time:       586 |        586 |                     optree
import time:       449 |       1034 |                   torch.utils._cxx_pytree
import time:       599 |        599 |                     optree
import time:       435 |       1034 |                   torch.utils._cxx_pytree
import time:       587 |        587 |                     optree
import time:       454 |       1041 |                   torch.utils._cxx_pytree
import time:       584 |        584 |                     optree
import time:       477 |       1060 |                   torch.utils._cxx_pytree
import time:       587 |        587 |                     optree
import time:       440 |       1026 |                   torch.utils._cxx_pytree
import time:       593 |        593 |                     optree
import time:       445 |       1037 |                   torch.utils._cxx_pytree
import time:       582 |        582 |                     optree
import time:       448 |       1029 |                   torch.utils._cxx_pytree
import time:       594 |        594 |                     optree
import time:       442 |       1035 |                   torch.utils._cxx_pytree
import time:       597 |        597 |                     optree
import time:       450 |       1047 |                   torch.utils._cxx_pytree
import time:       598 |        598 |                     optree
import time:       444 |       1041 |                   torch.utils._cxx_pytree
import time:       593 |        593 |                     optree
import time:       433 |       1025 |                   torch.utils._cxx_pytree
import time:      3907 |     144079 |                 torch.return_types
import time:       798 |        798 |                                 torchgen.code_template
import time:      1236 |       2034 |                               torchgen.utils
import time:     19386 |      21420 |                             torchgen.model
import time:       602 |        602 |                             torch._custom_op.autograd
import time:      1485 |      23506 |                           torch._custom_op.impl
import time:       545 |        545 |                           torch.utils._content_store
import time:       655 |      24705 |                         torch._prims.debug_prims
import time:       764 |        764 |                           torch._prims_common.wrappers
import time:      1984 |       2748 |                         torch._prims.rng_prims
import time:    527865 |     555317 |                       torch._prims
import time:      1024 |       1024 |                       torch._higher_order_ops.out_dtype
import time:     21764 |     578104 |                     torch._decomp.decompositions
import time:      1255 |       1255 |                       torch._refs._conversions
import time:      4114 |       4114 |                       torch._refs.fft
import time:      1206 |       1206 |                       torch._refs.linalg
import time:       492 |        492 |                         torch._refs.nn
import time:      4736 |       5228 |                       torch._refs.nn.functional
import time:      3059 |       3059 |                       torch._refs.special
import time:     43661 |      58521 |                     torch._refs
import time:       963 |     637588 |                   torch._decomp
import time:     91878 |     729465 |                 torch._meta_registrations
import time:       605 |        605 |                     torch.fx.experimental.const_fold
import time:      1143 |       1748 |                   torch._functorch.eager_transforms
import time:       568 |        568 |                   torch._functorch.functional_call
import time:       618 |        618 |                   torch._functorch.batch_norm_replacement
import time:       678 |       3611 |                 torch.func
import time:       528 |        528 |                 torch.compiler
import time:    462387 |    1877500 |               torch
import time:        23 |    1877523 |             torch.utils
import time:        93 |    1877615 |           torch.utils.data
import time:       685 |        685 |               sentence_transformers.readers.InputExample
import time:       425 |        425 |               sentence_transformers.readers.LabelSentenceReader
import time:       415 |        415 |               sentence_transformers.readers.NLIDataReader
import time:       428 |        428 |               sentence_transformers.readers.STSDataReader
import time:       403 |        403 |               sentence_transformers.readers.TripletReader
import time:       690 |       3044 |             sentence_transformers.readers
import time:        23 |       3067 |           sentence_transformers.readers.InputExample
import time:       492 |        492 |                   transformers.dependency_versions_table
import time:      1027 |       1027 |                       huggingface_hub
import time:       388 |        388 |                         tqdm.autonotebook
import time:       434 |        434 |                         tqdm.asyncio
import time:       467 |       1288 |                       tqdm.auto
import time:       523 |        523 |                         tqdm.contrib
import time:       661 |       1184 |                       tqdm.contrib.concurrent
import time:       827 |        827 |                           huggingface_hub.constants
import time:       721 |       1548 |                         huggingface_hub.utils.tqdm
import time:       442 |        442 |                         huggingface_hub.utils._cache_assets
import time:       578 |        578 |                           huggingface_hub.utils.logging
import time:      3884 |       4462 |                         huggingface_hub.utils._cache_manager
import time:       536 |        536 |                         huggingface_hub.utils._chunk_utils
import time:       405 |        405 |                         huggingface_hub.utils._datetime
import time:       435 |        435 |                                 filelock._error
import time:      1201 |       1635 |                               filelock._api
import time:       394 |        394 |                                 filelock._util
import time:       477 |        871 |                               filelock._soft
import time:       458 |        458 |                               filelock._unix
import time:       494 |        494 |                               filelock._windows
import time:       421 |        421 |                               filelock.version
import time:      1018 |       4894 |                             filelock
import time:       507 |       5401 |                           huggingface_hub.utils._fixes
import time:       976 |       6376 |                         huggingface_hub.utils._errors
import time:       438 |        438 |                         huggingface_hub.utils._experimental
import time:       549 |        549 |                           huggingface_hub.utils._subprocess
import time:       694 |       1242 |                         huggingface_hub.utils._git_credential
import time:     31858 |      31858 |                           huggingface_hub.utils._runtime
import time:       482 |        482 |                           huggingface_hub.utils._token
import time:       512 |        512 |                             huggingface_hub.utils._typing
import time:       666 |       1177 |                           huggingface_hub.utils._validators
import time:       669 |      34184 |                         huggingface_hub.utils._headers
import time:       622 |        622 |                         huggingface_hub.utils._hf_folder
import time:       680 |        680 |                         huggingface_hub.utils._http
import time:       427 |        427 |                         huggingface_hub.utils._pagination
import time:       525 |        525 |                         huggingface_hub.utils._paths
import time:      1455 |       1455 |                         huggingface_hub.utils._safetensors
import time:       564 |        564 |                         huggingface_hub.utils._telemetry
import time:       407 |        407 |                           huggingface_hub.utils.insecure_hashlib
import time:      1828 |       2235 |                         huggingface_hub.file_download
import time:       389 |        389 |                           huggingface_hub.utils.sha
import time:      1058 |       1446 |                         huggingface_hub.lfs
import time:      2602 |      60182 |                       huggingface_hub._commit_api
import time:       480 |        480 |                           huggingface_hub.inference
import time:       479 |        479 |                           huggingface_hub.errors
import time:       463 |        463 |                               huggingface_hub.inference._generated
import time:       863 |        863 |                                 huggingface_hub.inference._generated.types.base
import time:      1810 |       2673 |                               huggingface_hub.inference._generated.types.audio_classification
import time:      1236 |       1236 |                               huggingface_hub.inference._generated.types.audio_to_audio
import time:      4151 |       4151 |                               huggingface_hub.inference._generated.types.automatic_speech_recognition
import time:      4329 |       4329 |                               huggingface_hub.inference._generated.types.chat_completion
import time:      1162 |       1162 |                               huggingface_hub.inference._generated.types.depth_estimation
import time:      2300 |       2300 |                               huggingface_hub.inference._generated.types.document_question_answering
import time:       801 |        801 |                               huggingface_hub.inference._generated.types.feature_extraction
import time:      1832 |       1832 |                               huggingface_hub.inference._generated.types.fill_mask
import time:      1579 |       1579 |                               huggingface_hub.inference._generated.types.image_classification
import time:      1761 |       1761 |                               huggingface_hub.inference._generated.types.image_segmentation
import time:      1936 |       1936 |                               huggingface_hub.inference._generated.types.image_to_image
import time:      2359 |       2359 |                               huggingface_hub.inference._generated.types.image_to_text
import time:      1985 |       1985 |                               huggingface_hub.inference._generated.types.object_detection
import time:      2100 |       2100 |                               huggingface_hub.inference._generated.types.question_answering
import time:      1236 |       1236 |                               huggingface_hub.inference._generated.types.sentence_similarity
import time:      1627 |       1627 |                               huggingface_hub.inference._generated.types.summarization
import time:      1694 |       1694 |                               huggingface_hub.inference._generated.types.table_question_answering
import time:      1665 |       1665 |                               huggingface_hub.inference._generated.types.text2text_generation
import time:      1604 |       1604 |                               huggingface_hub.inference._generated.types.text_classification
import time:      5071 |       5071 |                               huggingface_hub.inference._generated.types.text_generation
import time:      2349 |       2349 |                               huggingface_hub.inference._generated.types.text_to_audio
import time:      1981 |       1981 |                               huggingface_hub.inference._generated.types.text_to_image
import time:      1869 |       1869 |                               huggingface_hub.inference._generated.types.token_classification
import time:      1674 |       1674 |                               huggingface_hub.inference._generated.types.translation
import time:      1585 |       1585 |                               huggingface_hub.inference._generated.types.video_classification
import time:      1891 |       1891 |                               huggingface_hub.inference._generated.types.visual_question_answering
import time:      1844 |       1844 |                               huggingface_hub.inference._generated.types.zero_shot_classification
import time:      1881 |       1881 |                               huggingface_hub.inference._generated.types.zero_shot_image_classification
import time:      1904 |       1904 |                               huggingface_hub.inference._generated.types.zero_shot_object_detection
import time:      1294 |      61821 |                             huggingface_hub.inference._generated.types
import time:      1222 |      63043 |                           huggingface_hub.inference._common
import time:       535 |        535 |                           huggingface_hub.inference._templating
import time:       471 |        471 |                           huggingface_hub.inference._types
import time:      1391 |      66398 |                         huggingface_hub.inference._client
import time:      1009 |       1009 |                         huggingface_hub.inference._generated._async_client
import time:      1325 |      68731 |                       huggingface_hub._inference_endpoints
import time:      3141 |       3141 |                         huggingface_hub.community
import time:      1356 |       4496 |                       huggingface_hub._multi_commits
import time:      1699 |       1699 |                       huggingface_hub._space_api
import time:      1524 |       1524 |                       huggingface_hub.repocard_data
import time:       471 |        471 |                       huggingface_hub.utils._deprecation
import time:      1313 |       1313 |                       huggingface_hub.utils.endpoint_helpers
import time:      1156 |       1156 |                       transformers.utils.backbone_utils
import time:       402 |        402 |                       transformers.utils.constants
import time:       475 |        475 |                       transformers.utils.doc
import time:      1327 |       1327 |                           transformers.utils.logging
import time:     62862 |      64188 |                         transformers.utils.import_utils
import time:       612 |        612 |                           optree
import time:       553 |       1164 |                         torch.utils._cxx_pytree
import time:      1191 |      66542 |                       transformers.utils.generic
import time:      3163 |       3163 |                       transformers.utils.hub
import time:       619 |        619 |                       transformers.utils.peft_utils
import time:     12431 |     226696 |                     transformers.utils
import time:       626 |     227321 |                   transformers.utils.versions
import time:     16817 |     244629 |                 transformers.dependency_versions_check
import time:       455 |        455 |                 transformers.utils.dummy_tensorflow_text_objects
import time:       400 |        400 |                 transformers.utils.dummy_keras_nlp_objects
import time:       487 |        487 |                 transformers.utils.dummy_essentia_and_librosa_and_pretty_midi_and_scipy_and_torch_objects
import time:      1652 |       1652 |                 transformers.utils.dummy_flax_objects
import time:      4303 |     251925 |               transformers
import time:        23 |     251947 |             transformers.utils
import time:        20 |     251967 |           transformers.utils.import_utils
import time:       678 |    2133326 |         sentence_transformers.datasets.DenoisingAutoEncoderDataset
import time:       452 |        452 |         sentence_transformers.datasets.NoDuplicatesDataLoader
import time:       642 |        642 |               sentence_transformers.evaluation.SentenceEvaluator
import time:       520 |        520 |               sentence_transformers.evaluation.SimilarityFunction
import time:       687 |        687 |                       sklearn._config
import time:       952 |        952 |                         sklearn.__check_build._check_build
import time:       503 |       1454 |                       sklearn.__check_build
import time:      1268 |       1268 |                       sklearn._distributor_init
import time:       517 |        517 |                         sklearn.exceptions
import time:       844 |        844 |                                   scipy._lib._testutils
import time:       693 |       1537 |                                 scipy._lib
import time:       483 |       2019 |                               scipy._lib.deprecation
import time:       695 |        695 |                               scipy.__config__
import time:       391 |        391 |                               scipy.version
import time:       462 |        462 |                               scipy._distributor_init
import time:      2299 |       2299 |                               scipy._lib._pep440
import time:       688 |        688 |                                 scipy._lib._ccallback_c
import time:       536 |       1223 |                               scipy._lib._ccallback
import time:      3730 |      10817 |                             scipy
import time:       535 |        535 |                               scipy.sparse._sputils
import time:       455 |        455 |                               scipy.sparse._matrix
import time:      1119 |       2109 |                             scipy.sparse._base
import time:       621 |        621 |                               scipy.sparse._sparsetools
import time:       743 |        743 |                                 scipy._lib._util
import time:       536 |        536 |                                 scipy.sparse._data
import time:       474 |        474 |                                 scipy.sparse._index
import time:       850 |       2601 |                               scipy.sparse._compressed
import time:       648 |       3869 |                             scipy.sparse._csr
import time:      1453 |       1453 |                             scipy.sparse._csc
import time:      1121 |       1121 |                               scipy.sparse._csparsetools
import time:       802 |       1923 |                             scipy.sparse._lil
import time:       634 |        634 |                             scipy.sparse._dok
import time:       613 |        613 |                             scipy.sparse._coo
import time:       538 |        538 |                             scipy.sparse._dia
import time:       631 |        631 |                             scipy.sparse._bsr
import time:       517 |        517 |                             scipy.sparse._construct
import time:       395 |        395 |                             scipy.sparse._extract
import time:       444 |        444 |                             scipy.sparse._matrix_io
import time:     67294 |      67294 |                                       scipy.sparse.linalg._isolve._iterative
import time:       827 |        827 |                                       scipy.sparse.linalg._interface
import time:       447 |        447 |                                       scipy.sparse.linalg._isolve.utils
import time:       894 |        894 |                                         scipy._lib.decorator
import time:       460 |       1353 |                                       scipy._lib._threadsafety
import time:      1820 |      71739 |                                     scipy.sparse.linalg._isolve.iterative
import time:       477 |        477 |                                     scipy.sparse.linalg._isolve.minres
import time:       663 |        663 |                                             scipy.linalg._fblas
import time:       131 |        131 |                                             scipy.linalg._cblas
import time:       101 |        101 |                                             scipy.linalg._fblas_64
import time:       572 |       1466 |                                           scipy.linalg.blas
import time:       979 |        979 |                                             scipy.linalg._flapack
import time:       116 |        116 |                                             scipy.linalg._clapack
import time:       105 |        105 |                                             scipy.linalg._flapack_64
import time:      1103 |       2302 |                                           scipy.linalg.lapack
import time:       817 |       4584 |                                         scipy.linalg._misc
import time:      1434 |       1434 |                                           scipy.linalg.cython_lapack
import time:       674 |       2108 |                                         scipy.linalg._cythonized_array_utils
import time:       677 |        677 |                                           scipy.linalg._decomp
import time:       498 |        498 |                                           scipy.linalg._decomp_svd
import time:       666 |        666 |                                           scipy.linalg._solve_toeplitz
import time:       756 |       2595 |                                         scipy.linalg._basic
import time:       586 |        586 |                                           scipy.linalg._decomp_lu_cython
import time:       534 |       1119 |                                         scipy.linalg._decomp_lu
import time:       460 |        460 |                                         scipy.linalg._decomp_ldl
import time:       436 |        436 |                                         scipy.linalg._decomp_cholesky
import time:       421 |        421 |                                         scipy.linalg._decomp_qr
import time:       445 |        445 |                                         scipy.linalg._decomp_qz
import time:       619 |        619 |                                         scipy.linalg._decomp_schur
import time:       419 |        419 |                                         scipy.linalg._decomp_polar
import time:       435 |        435 |                                           scipy.linalg._expm_frechet
import time:       619 |        619 |                                             scipy.linalg._matfuncs_sqrtm_triu
import time:       565 |       1183 |                                           scipy.linalg._matfuncs_sqrtm
import time:       667 |        667 |                                             scipy.linalg.cython_blas
import time:       615 |       1282 |                                           scipy.linalg._matfuncs_expm
import time:       577 |       3476 |                                         scipy.linalg._matfuncs
import time:       542 |        542 |                                         scipy.linalg._special_matrices
import time:       489 |        489 |                                         scipy.linalg._solvers
import time:       397 |        397 |                                         scipy.linalg._procrustes
import time:       746 |        746 |                                         scipy.linalg._decomp_update
import time:       452 |        452 |                                         scipy.linalg._sketches
import time:       466 |        466 |                                         scipy.linalg._decomp_cossin
import time:       397 |        397 |                                         scipy.linalg.decomp
import time:       395 |        395 |                                         scipy.linalg.decomp_cholesky
import time:       382 |        382 |                                         scipy.linalg.decomp_lu
import time:       497 |        497 |                                         scipy.linalg.decomp_qr
import time:       408 |        408 |                                         scipy.linalg.decomp_svd
import time:       389 |        389 |                                         scipy.linalg.decomp_schur
import time:       439 |        439 |                                         scipy.linalg.basic
import time:       402 |        402 |                                         scipy.linalg.misc
import time:       424 |        424 |                                         scipy.linalg.special_matrices
import time:       641 |        641 |                                             scipy.linalg._flinalg
import time:       404 |       1044 |                                           scipy.linalg._flinalg_py
import time:       393 |       1437 |                                         scipy.linalg.flinalg
import time:       432 |        432 |                                         scipy.linalg.matfuncs
import time:      1025 |      26389 |                                       scipy.linalg
import time:       469 |        469 |                                       scipy.sparse.linalg._isolve._gcrotmk
import time:       501 |      27358 |                                     scipy.sparse.linalg._isolve.lgmres
import time:       473 |        473 |                                     scipy.sparse.linalg._isolve.lsqr
import time:       485 |        485 |                                     scipy.sparse.linalg._isolve.lsmr
import time:       441 |        441 |                                     scipy.sparse.linalg._isolve.tfqmr
import time:       841 |     101811 |                                   scipy.sparse.linalg._isolve
import time:       562 |        562 |                                       scipy.sparse.linalg._dsolve._superlu
import time:       660 |        660 |                                         scikits
import time:        28 |        687 |                                       scikits.umfpack
import time:       818 |       2067 |                                     scipy.sparse.linalg._dsolve.linsolve
import time:       444 |        444 |                                     scipy.sparse.linalg._dsolve._add_newdocs
import time:       583 |       3093 |                                   scipy.sparse.linalg._dsolve
import time:       705 |        705 |                                         scipy.sparse.linalg._eigen.arpack._arpack
import time:       913 |       1617 |                                       scipy.sparse.linalg._eigen.arpack.arpack
import time:       712 |       2328 |                                     scipy.sparse.linalg._eigen.arpack
import time:       674 |        674 |                                       scipy.sparse.linalg._eigen.lobpcg.lobpcg
import time:       545 |       1218 |                                     scipy.sparse.linalg._eigen.lobpcg
import time:       521 |        521 |                                     scipy.sparse.linalg._eigen._svds
import time:       596 |       4663 |                                   scipy.sparse.linalg._eigen
import time:       443 |        443 |                                       scipy.sparse.linalg._onenormest
import time:       662 |       1105 |                                     scipy.sparse.linalg._expm_multiply
import time:       742 |       1847 |                                   scipy.sparse.linalg._matfuncs
import time:       553 |        553 |                                   scipy.sparse.linalg._norm
import time:       462 |        462 |                                   scipy.sparse.linalg.isolve
import time:       446 |        446 |                                   scipy.sparse.linalg.dsolve
import time:       433 |        433 |                                   scipy.sparse.linalg.interface
import time:       442 |        442 |                                   scipy.sparse.linalg.eigen
import time:       426 |        426 |                                   scipy.sparse.linalg.matfuncs
import time:       671 |     114841 |                                 scipy.sparse.linalg
import time:       662 |     115503 |                               scipy.sparse.csgraph._laplacian
import time:       630 |        630 |                                   scipy.sparse.csgraph._tools
import time:       451 |       1081 |                                 scipy.sparse.csgraph._validation
import time:       877 |       1958 |                               scipy.sparse.csgraph._shortest_path
import time:       558 |        558 |                               scipy.sparse.csgraph._traversal
import time:       658 |        658 |                               scipy.sparse.csgraph._min_spanning_tree
import time:       627 |        627 |                               scipy.sparse.csgraph._flow
import time:       593 |        593 |                               scipy.sparse.csgraph._matching
import time:       611 |        611 |                               scipy.sparse.csgraph._reordering
import time:       621 |     121125 |                             scipy.sparse.csgraph
import time:       442 |        442 |                             scipy.sparse.base
import time:       405 |        405 |                             scipy.sparse.bsr
import time:       412 |        412 |                             scipy.sparse.compressed
import time:       449 |        449 |                             scipy.sparse.construct
import time:       395 |        395 |                             scipy.sparse.coo
import time:       402 |        402 |                             scipy.sparse.csc
import time:       390 |        390 |                             scipy.sparse.csr
import time:       380 |        380 |                             scipy.sparse.data
import time:       417 |        417 |                             scipy.sparse.dia
import time:       425 |        425 |                             scipy.sparse.dok
import time:       383 |        383 |                             scipy.sparse.extract
import time:       399 |        399 |                             scipy.sparse.lil
import time:       405 |        405 |                             scipy.sparse.sparsetools
import time:       408 |        408 |                             scipy.sparse.sputils
import time:      1182 |     151951 |                           scipy.sparse
import time:      1613 |       1613 |                                 pydoc
import time:       549 |        549 |                                 joblib.hashing
import time:       423 |        423 |                                     joblib.disk
import time:       521 |        944 |                                   joblib.logger
import time:       635 |       1578 |                                 joblib.func_inspect
import time:      1179 |       1179 |                                   joblib.backports
import time:       636 |        636 |                                       lz4
import time:       616 |       1252 |                                     joblib.compressor
import time:       465 |        465 |                                     joblib.numpy_pickle_utils
import time:       499 |        499 |                                     joblib.numpy_pickle_compat
import time:       654 |       2869 |                                   joblib.numpy_pickle
import time:       688 |       4735 |                                 joblib._store_backends
import time:      1101 |       9574 |                               joblib.memory
import time:       486 |        486 |                                 joblib._multiprocessing_helpers
import time:       485 |        485 |                                           joblib.externals
import time:       589 |        589 |                                           joblib.externals.loky._base
import time:       617 |        617 |                                               multiprocessing.synchronize
import time:       458 |        458 |                                                 joblib.externals.loky.backend.process
import time:       538 |        538 |                                                   multiprocessing.queues
import time:       704 |       1241 |                                                 concurrent.futures.process
import time:       717 |       2415 |                                               joblib.externals.loky.backend.context
import time:       499 |       3531 |                                             joblib.externals.loky.backend
import time:        37 |       3567 |                                           joblib.externals.loky.backend.context
import time:       449 |        449 |                                             joblib.externals.loky.backend._win_reduction
import time:       391 |        391 |                                                 joblib.externals.cloudpickle.compat
import time:       945 |       1336 |                                               joblib.externals.cloudpickle.cloudpickle
import time:       609 |        609 |                                               joblib.externals.cloudpickle.cloudpickle_fast
import time:       575 |       2520 |                                             joblib.externals.cloudpickle
import time:       566 |       3533 |                                           joblib.externals.loky.backend.reduction
import time:       473 |        473 |                                               joblib.externals.loky.backend.queues
import time:       500 |        500 |                                               joblib.externals.loky.backend.utils
import time:       429 |        429 |                                               joblib.externals.loky.initializers
import time:       887 |       2289 |                                             joblib.externals.loky.process_executor
import time:       480 |       2768 |                                           joblib.externals.loky.reusable_executor
import time:       461 |        461 |                                           joblib.externals.loky.cloudpickle_wrapper
import time:       769 |      12170 |                                         joblib.externals.loky
import time:        26 |      12196 |                                       joblib.externals.loky.backend
import time:        82 |         82 |                                           runpy
import time:       453 |        534 |                                         joblib.externals.loky.backend.spawn
import time:       512 |       1046 |                                       joblib.externals.loky.backend.resource_tracker
import time:       611 |      13852 |                                     joblib._memmapping_reducer
import time:       849 |        849 |                                     multiprocessing.pool
import time:       624 |      15324 |                                   joblib.pool
import time:       512 |        512 |                                   joblib.executor
import time:       706 |      16542 |                                 joblib._parallel_backends
import time:      1014 |       1014 |                                 joblib._utils
import time:       864 |      18904 |                               joblib.parallel
import time:       425 |        425 |                               joblib._cloudpickle_wrapper
import time:       876 |      29778 |                             joblib
import time:       712 |      30489 |                           sklearn.utils._joblib
import time:       413 |        413 |                               sklearn.utils._bunch
import time:       753 |       1165 |                             sklearn.utils._metadata_requests
import time:       402 |       1567 |                           sklearn.utils.metadata_routing
import time:       630 |        630 |                           sklearn.utils._estimator_html_repr
import time:       760 |        760 |                                   scipy.special._sf_error
import time:       643 |        643 |                                     scipy.special._ufuncs_cxx
import time:      1589 |       2232 |                                   scipy.special._ufuncs
import time:       560 |        560 |                                     scipy.special._specfun
import time:       490 |        490 |                                     scipy.special._comb
import time:       800 |       1849 |                                   scipy.special._basic
import time:       478 |        478 |                                   scipy.special._logsumexp
import time:       809 |        809 |                                   scipy.special._orthogonal
import time:       446 |        446 |                                   scipy.special._spfun_stats
import time:       561 |        561 |                                     scipy.special._ellip_harm_2
import time:       462 |       1023 |                                   scipy.special._ellip_harm
import time:       440 |        440 |                                   scipy.special._lambertw
import time:       455 |        455 |                                   scipy.special._spherical_bessel
import time:       867 |        867 |                                     scipy.special._add_newdocs
import time:       469 |       1335 |                                   scipy.special.add_newdocs
import time:       500 |        500 |                                   scipy.special.basic
import time:       486 |        486 |                                   scipy.special.orthogonal
import time:       500 |        500 |                                   scipy.special.specfun
import time:       461 |        461 |                                   scipy.special.sf_error
import time:       464 |        464 |                                   scipy.special.spfun_stats
import time:       865 |      13097 |                                 scipy.special
import time:       931 |        931 |                                     scipy.stats._warnings_errors
import time:       656 |        656 |                                         numpy.testing._private
import time:      3104 |       3104 |                                         numpy.testing._private.utils
import time:       458 |        458 |                                         numpy.testing._private.extbuild
import time:       438 |        438 |                                         numpy.testing.overrides
import time:       624 |       5278 |                                       numpy.testing
import time:       854 |        854 |                                             scipy.spatial._ckdtree
import time:       808 |       1661 |                                           scipy.spatial._kdtree
import time:       521 |        521 |                                             scipy._lib.messagestream
import time:       979 |       1499 |                                           scipy.spatial._qhull
import time:       575 |        575 |                                             scipy.spatial._voronoi
import time:       560 |       1135 |                                           scipy.spatial._spherical_voronoi
import time:       825 |        825 |                                           scipy.spatial._plotutils
import time:       410 |        410 |                                           scipy.spatial._procrustes
import time:       533 |        533 |                                               scipy.spatial._distance_wrap
import time:       560 |        560 |                                               scipy.spatial._hausdorff
import time:       984 |        984 |                                               scipy.spatial._distance_pybind
import time:      3761 |       5837 |                                             scipy.spatial.distance
import time:       439 |       6275 |                                           scipy.spatial._geometric_slerp
import time:       460 |        460 |                                           scipy.spatial.ckdtree
import time:       392 |        392 |                                           scipy.spatial.kdtree
import time:       399 |        399 |                                           scipy.spatial.qhull
import time:       669 |        669 |                                               backports_abc
import time:      3118 |       3118 |                                                   scipy.constants._codata
import time:       518 |        518 |                                                   scipy.constants._constants
import time:       422 |        422 |                                                   scipy.constants.codata
import time:       437 |        437 |                                                   scipy.constants.constants
import time:      1190 |       5682 |                                                 scipy.constants
import time:       425 |       6107 |                                               scipy.spatial.transform._rotation_groups
import time:      1182 |       7957 |                                             scipy.spatial.transform._rotation
import time:       482 |        482 |                                             scipy.spatial.transform._rotation_spline
import time:       413 |        413 |                                             scipy.spatial.transform.rotation
import time:       549 |       9399 |                                           scipy.spatial.transform
import time:       663 |      23115 |                                         scipy.spatial
import time:        21 |      23135 |                                       scipy.spatial.distance
import time:       440 |        440 |                                           scipy.ndimage._ni_support
import time:       852 |        852 |                                           scipy.ndimage._nd_image
import time:       471 |        471 |                                             scipy._lib.doccer
import time:       558 |       1029 |                                           scipy.ndimage._ni_docstrings
